y_hat,y_hat_sigma,y_true,aleatoric
0.18975131,0.039633494,0.0,0.102152266
0.09034962,0.020076554,0.0,0.08272228
0.9219073,0.031009179,1.0,0.061120152
0.17729294,0.055978082,0.0,0.07623478
0.12919392,0.0384715,0.0,0.056106683
0.16041152,0.039465897,0.0,0.08179389
0.9948244,0.0034568694,1.0,0.003963788
0.3307823,0.058165465,0.0,0.14004111
0.10035271,0.017426273,1.0,0.122250296
0.96991456,0.013069338,1.0,0.021508673
0.0065136007,0.0037532153,0.0,0.008002271
0.9897354,0.0055095777,1.0,0.00757649
0.98606145,0.005820257,1.0,0.0068819243
0.0043604285,0.0025281215,0.0,0.0069595207
0.6112639,0.073765196,1.0,0.16565837
0.15502465,0.02460842,0.0,0.1774099
0.9642036,0.012336836,1.0,0.022873873
0.006116361,0.0037470337,0.0,0.008170931
0.98290175,0.008971054,1.0,0.008926135
0.27733305,0.046769068,1.0,0.24884534
0.94806004,0.018756438,1.0,0.027923318
0.0042484268,0.0028133169,0.0,0.0070626107
0.977832,0.010962317,1.0,0.02192544
0.07193806,0.024631005,0.0,0.053838562
0.9730046,0.010850256,1.0,0.013805313
0.02232489,0.008351098,0.0,0.02880357
0.9344903,0.022037817,1.0,0.031510826
0.003523544,0.0022284691,0.0,0.0063273734
0.9875418,0.006094345,1.0,0.010699534
0.414338,0.06843576,0.0,0.10542466
0.052320264,0.018701449,0.0,0.02663945
0.92060214,0.027338346,1.0,0.044718865
0.43677247,0.077252656,1.0,0.19432785
0.7597517,0.04787286,0.0,0.1350003
0.003910961,0.0023439075,0.0,0.006338268
0.9609672,0.014217985,1.0,0.02651052
0.98205256,0.006703662,1.0,0.010918046
0.005811597,0.0037483461,0.0,0.008330612
0.89235234,0.04332426,1.0,0.08846272
0.0063990643,0.0038751934,0.0,0.008440304
0.1282579,0.039780445,1.0,0.07677222
0.2789413,0.05026458,0.0,0.2132605
0.0031112826,0.0021139833,0.0,0.0051086107
0.08824959,0.028059658,0.0,0.051953014
0.0943363,0.016933303,0.0,0.119720094
0.5094069,0.07715899,1.0,0.14509961
0.2003217,0.056483746,0.0,0.2069959
0.879801,0.036059074,1.0,0.08025567
0.003573814,0.0022494614,0.0,0.0054356977
0.107079186,0.020438978,0.0,0.12777969
0.9228324,0.026382959,1.0,0.054462884
0.06884582,0.024270762,0.0,0.05755422
0.8678755,0.0388526,1.0,0.06752011
0.14419313,0.03434888,0.0,0.10192937
0.0055158776,0.0035287854,0.0,0.0073282304
0.10755718,0.033416882,0.0,0.079157494
0.98442453,0.006746955,1.0,0.010304072
0.052011073,0.012563501,0.0,0.07008363
0.18047202,0.054007586,1.0,0.14694259
0.058657054,0.021133194,0.0,0.07095451
0.0073722573,0.0040737297,0.0,0.012470189
0.071839914,0.014287929,0.0,0.093228504
0.07204913,0.014342138,0.0,0.09386769
0.09360764,0.028667504,0.0,0.08005404
0.012243732,0.005236819,0.0,0.019425064
0.18211582,0.046162933,0.0,0.15522932
0.2274001,0.05197668,0.0,0.1741032
0.28572646,0.05499183,0.0,0.08425015
0.29921034,0.06874834,0.0,0.21613479
0.0034362313,0.002107465,0.0,0.005500915
0.94133097,0.018282088,1.0,0.03648232
0.08697565,0.027728181,0.0,0.088879235
0.23150295,0.061977647,0.0,0.13608737
0.24043335,0.050548706,0.0,0.13000904
0.9444317,0.022564607,1.0,0.03953622
0.005953723,0.0036251205,0.0,0.0075342646
0.9832957,0.009380684,1.0,0.013907194
0.16164224,0.046400238,0.0,0.1152562
0.2852494,0.0507492,0.0,0.12633435
0.08741425,0.015966572,1.0,0.11243778
0.30038375,0.0513905,1.0,0.10761121
0.22164936,0.047350775,0.0,0.093012206
0.30617785,0.09099905,0.0,0.115064465
0.9360304,0.020417629,1.0,0.04431428
0.88457245,0.035920527,1.0,0.083011925
0.0070486856,0.003681075,0.0,0.010997818
0.92047,0.026001044,1.0,0.03225883
0.10702173,0.018313045,0.0,0.13205762
0.9876084,0.005367433,1.0,0.010880797
0.37752444,0.10272839,0.0,0.0881628
0.9930082,0.0039221374,1.0,0.004259044
0.08471341,0.039418485,0.0,0.06292325
0.1780366,0.03957899,1.0,0.093778126
0.061129846,0.019194048,0.0,0.059226587
0.123476855,0.037801776,0.0,0.08781253
0.23227163,0.046361107,0.0,0.11551947
0.9616162,0.014551331,1.0,0.023162661
0.7686896,0.05560548,1.0,0.11871598
0.98795193,0.0059860973,1.0,0.0076895547
0.05888601,0.012717419,0.0,0.07859781
0.15425012,0.03695232,0.0,0.076760784
0.009833048,0.0048502246,0.0,0.017197132
0.9546291,0.019120403,1.0,0.02965509
0.9916416,0.004405154,1.0,0.006839273
0.19999057,0.044455413,0.0,0.110748045
0.010300988,0.0050575705,0.0,0.016564548
0.277232,0.06242674,1.0,0.13417864
0.2504021,0.042931564,0.0,0.06614341
0.019036813,0.0071959076,0.0,0.029266395
0.11314031,0.018889626,0.0,0.1356327
0.10387746,0.042447668,0.0,0.086515725
0.005611911,0.0034790672,0.0,0.009399449
0.041112214,0.011087745,0.0,0.055396147
0.5793712,0.056580644,1.0,0.14470507
0.9675103,0.012840872,1.0,0.031807005
0.8717248,0.053793773,1.0,0.082183555
0.0022986974,0.0016601259,0.0,0.003957907
0.70331883,0.058885098,1.0,0.10394354
0.98974246,0.0048436923,1.0,0.006891271
0.011571205,0.0054105716,0.0,0.018381754
0.043498043,0.024262575,0.0,0.035421137
0.0014531501,0.0010943403,0.0,0.0025563175
0.0025460762,0.0016584739,0.0,0.0044282167
0.1552313,0.06935804,0.0,0.036462326
0.94176805,0.017749393,1.0,0.044858262
0.7099163,0.05833133,0.0,0.15866068
0.4130585,0.069281906,1.0,0.21882239
0.39912936,0.05213609,0.0,0.27967635
0.9831324,0.008367727,1.0,0.014017129
0.87991464,0.03549929,1.0,0.053236067
0.39817744,0.065452844,0.0,0.14122598
0.0070752106,0.0041210186,0.0,0.009148022
0.09194153,0.028181683,0.0,0.05279319
0.12319158,0.023022056,0.0,0.14009118
0.19759585,0.045020103,0.0,0.08670947
0.124978125,0.02098835,0.0,0.15373419
0.14650549,0.040494986,0.0,0.1100723
0.015764814,0.0076321536,0.0,0.023963284
0.014938287,0.0060470817,0.0,0.02410123
0.7867624,0.053269364,1.0,0.09094955
0.8100916,0.053788677,1.0,0.18088531
0.54592764,0.0566778,1.0,0.14373222
0.6404999,0.076792955,0.0,0.18430407
0.15763296,0.04235977,0.0,0.14947344
0.9487669,0.024838159,0.0,0.043145575
0.89645374,0.032396954,1.0,0.06606041
0.9781002,0.01141248,1.0,0.015585808
0.1869487,0.052625813,0.0,0.15928355
0.013460106,0.005901118,0.0,0.020912368
0.009807557,0.0049198363,0.0,0.016204422
0.09413359,0.016835118,0.0,0.11917784
0.9666578,0.013880631,1.0,0.02732909
0.003909356,0.002637277,0.0,0.005180941
0.2475801,0.054652937,1.0,0.19270088
0.50327665,0.07206813,0.0,0.2018797
0.09352747,0.03190642,0.0,0.08893442
0.2182823,0.058810122,0.0,0.17820877
0.024515897,0.008634984,0.0,0.036628284
0.0057718805,0.00319075,0.0,0.009858142
0.18740909,0.043385208,0.0,0.10800527
0.9165986,0.023198122,1.0,0.05317694
0.9400639,0.022923514,1.0,0.04798648
0.09151413,0.016919173,0.0,0.1149427
0.03418879,0.011289489,0.0,0.038040932
0.005729294,0.0033204881,0.0,0.0074103624
0.015579025,0.006556854,0.0,0.02446863
0.7479036,0.06488811,1.0,0.111379735
0.5155196,0.07356893,1.0,0.23762786
0.024457263,0.009000167,0.0,0.037390202
0.006636463,0.0035775688,0.0,0.010950641
0.9838709,0.0066485447,1.0,0.0133281555
0.20910473,0.040723,0.0,0.1052065
0.107408755,0.03522837,0.0,0.09348305
0.3047368,0.053721596,0.0,0.16290957
0.05361903,0.019974118,0.0,0.05299817
0.9330824,0.020929528,1.0,0.0541217
0.30873024,0.06467592,0.0,0.09831087
0.13712886,0.034206424,0.0,0.069528095
0.0049449354,0.0031838499,0.0,0.0062963776
0.69505,0.059154127,0.0,0.113393284
0.16885911,0.03487009,0.0,0.09690216
0.05173841,0.01820166,0.0,0.02679332
0.16329457,0.039027914,0.0,0.07655653
0.93539065,0.025522508,1.0,0.039395113
0.010244309,0.005054835,0.0,0.016836386
0.0534068,0.01529598,0.0,0.06184847
0.9690186,0.013938668,1.0,0.01881002
0.005866305,0.003270332,0.0,0.009781915
0.32562336,0.061846726,0.0,0.11897754
0.60396975,0.07597519,0.0,0.11445507
0.13494381,0.041235644,0.0,0.12371404
0.05027522,0.019097231,0.0,0.056612294
0.32125562,0.068718694,1.0,0.20590144
0.98507285,0.0073651043,1.0,0.012010408
0.8898031,0.047756463,1.0,0.057532202
0.9300169,0.022078685,1.0,0.04177263
0.5841078,0.06400658,1.0,0.20033719
0.9145339,0.025519552,1.0,0.037964374
0.07388365,0.014597478,0.0,0.09560035
0.99175215,0.005036556,1.0,0.006147412
0.36027905,0.06441302,0.0,0.20949595
0.21747617,0.04584842,0.0,0.1098272
0.00407323,0.0023568755,0.0,0.006387118
0.122341506,0.036526013,1.0,0.07180725
0.23823479,0.046494618,0.0,0.11447683
0.95527893,0.018225538,1.0,0.030461635
0.0013247483,0.0015006692,0.0,0.0014215
0.20735562,0.045254406,1.0,0.09566495
0.09445551,0.017155712,0.0,0.119889244
0.08617113,0.027363181,0.0,0.0696227
0.8946955,0.036946796,1.0,0.05665462
0.9891085,0.0050613456,1.0,0.008806957
0.008934665,0.005004015,0.0,0.011871019
0.28027818,0.062984474,0.0,0.15299667
0.8762752,0.03278915,1.0,0.08047656
0.7119755,0.04734546,1.0,0.08605061
0.2764531,0.041887365,0.0,0.18036444
0.026252478,0.018641641,0.0,0.022771668
0.85401964,0.038458034,1.0,0.06253965
0.822578,0.04399335,1.0,0.17817138
0.040813055,0.011966527,0.0,0.05532051
0.9644482,0.0151268095,1.0,0.031374138
0.010063489,0.005620663,0.0,0.012848587
0.7807434,0.042731903,1.0,0.094056
0.025822077,0.008487675,0.0,0.038224775
0.6757673,0.06709498,1.0,0.20196727
0.9842032,0.007420915,1.0,0.011098838
0.109649844,0.03478584,0.0,0.11001002
0.013420465,0.0071340716,0.0,0.016646815
0.7698822,0.08062784,1.0,0.09029885
0.9334602,0.027915383,1.0,0.057472575
0.9895013,0.0074050277,1.0,0.005280687
0.9912469,0.005087469,1.0,0.008247662
0.9250965,0.024797434,1.0,0.04464942
0.0633297,0.032047834,0.0,0.04515804
0.9509063,0.016333476,1.0,0.03024489
0.060646977,0.029034538,0.0,0.05121958
0.15366855,0.040785972,0.0,0.09115354
0.033575512,0.009812595,0.0,0.045510028
0.9910055,0.005143331,1.0,0.0072626206
0.8084249,0.044611633,1.0,0.12475953
0.20278326,0.046543576,1.0,0.08683383
0.962226,0.022721244,1.0,0.019831022
0.1965344,0.04482242,0.0,0.10740178
0.8927162,0.029645601,1.0,0.057401698
0.9873834,0.00621603,1.0,0.007218106
0.7969129,0.04428434,1.0,0.11515371
0.57887155,0.055370934,1.0,0.13152593
0.03809484,0.018297162,0.0,0.038191363
0.009008498,0.0044712927,0.0,0.014282869
0.99373925,0.0040301983,1.0,0.005015489
0.18810874,0.032259185,0.0,0.19041489
0.92276496,0.02890368,1.0,0.046565052
0.17028481,0.05103789,0.0,0.15775469
0.9328664,0.021401694,1.0,0.04629299
0.09441101,0.016905835,0.0,0.11950928
0.13058051,0.034458138,0.0,0.064824075
0.0044405875,0.002644725,0.0,0.008008014
0.16748539,0.03676849,0.0,0.08813485
0.08615324,0.027794577,0.0,0.07960158
0.12864473,0.038576715,0.0,0.045829613
0.10538314,0.04213136,0.0,0.08448384
0.25082088,0.035738192,0.0,0.24035634
0.9633696,0.019039353,0.0,0.024827475
0.7511301,0.050916478,1.0,0.087629564
0.0088633355,0.004809335,0.0,0.011152484
0.9701402,0.011719695,1.0,0.023805672
0.0682249,0.021871317,0.0,0.0708208
0.3369244,0.057913486,0.0,0.13125676
0.9105656,0.03364052,1.0,0.080122456
0.005098319,0.0030002485,0.0,0.009456352
0.09839575,0.033832293,0.0,0.098523095
0.8993293,0.028396271,1.0,0.06700367
0.42406544,0.08169183,0.0,0.1619154
0.9784754,0.009875416,1.0,0.009622681
0.005373036,0.003398732,0.0,0.0063386452
0.06971131,0.045737073,0.0,0.06506483
0.023225402,0.008494318,0.0,0.03715884
0.027398456,0.014506097,0.0,0.0323711
0.16670355,0.036501065,1.0,0.08527851
0.75631887,0.045215365,0.0,0.11428106
0.26240176,0.07018029,0.0,0.23771052
0.6569928,0.07821835,1.0,0.13696292
0.0036136792,0.0021735232,0.0,0.0062197405
0.17777474,0.042708904,0.0,0.12127265
0.9855497,0.0077691916,1.0,0.011160207
0.73296833,0.08200829,1.0,0.10923633
0.99357146,0.003731367,1.0,0.006349784
0.99910575,0.0008342948,1.0,0.0005694305
0.52716416,0.08259213,0.0,0.11023022
0.20883992,0.04707269,1.0,0.12640293
0.0065676444,0.0035191348,0.0,0.010693045
0.009077573,0.00523211,0.0,0.011214096
0.021244165,0.010838223,0.0,0.018881332
0.9765917,0.010407173,1.0,0.018609585
0.27828544,0.09075868,1.0,0.10783174
0.2983298,0.046469364,0.0,0.088249326
0.019333119,0.008473566,0.0,0.024826441
0.6768415,0.083592884,0.0,0.11532534
0.0064263334,0.003914522,0.0,0.008541318
0.002255057,0.0017240668,0.0,0.0036594532
0.962838,0.011427058,1.0,0.029047552
0.69253,0.051875625,0.0,0.077226155
0.10395332,0.043697257,0.0,0.088408545
0.7744667,0.056433626,1.0,0.17399855
0.40752426,0.08896758,1.0,0.21476328
0.006822127,0.003647193,0.0,0.011071219
0.08416505,0.02792001,0.0,0.044536255
0.44667104,0.086665966,1.0,0.2562936
0.1573603,0.05953652,1.0,0.10778684
0.65491164,0.07366462,1.0,0.1474129
0.23869611,0.05415483,0.0,0.15546408
0.8005051,0.047178738,1.0,0.14080386
0.79754657,0.04624122,1.0,0.072275266
0.21914761,0.0426152,0.0,0.114302866
0.07997659,0.036762536,0.0,0.06859525
0.0037410506,0.002361675,0.0,0.0058750766
0.15903465,0.038171988,0.0,0.1298028
0.0019514605,0.0013139248,0.0,0.0034504512
0.009135469,0.0050066696,0.0,0.01211767
0.009060448,0.0042939344,0.0,0.013952439
0.977577,0.011249967,1.0,0.017466828
0.98926955,0.0056238514,1.0,0.007178934
0.050164677,0.021187842,0.0,0.053742286
0.27489066,0.061059136,0.0,0.17112647
0.0064507965,0.003923842,0.0,0.00888117
0.9882993,0.007768605,1.0,0.0054347664
0.09001632,0.017311651,0.0,0.09539907
0.9488493,0.020969456,1.0,0.03797493
0.3700877,0.059972115,0.0,0.13163218
0.2848195,0.0675791,1.0,0.1339891
0.89269745,0.041339908,1.0,0.10063333
0.307469,0.0713072,1.0,0.1785255
0.96792656,0.015169026,1.0,0.025273621
0.79221404,0.07062102,1.0,0.09895669
0.052118927,0.014093293,0.0,0.063980624
0.030460961,0.013467504,0.0,0.03256605
0.9630828,0.016205601,1.0,0.025159262
0.13370971,0.040883422,0.0,0.11270903
0.053831447,0.012662255,0.0,0.072519034
0.20609102,0.04155934,0.0,0.106109485
0.96870214,0.013091485,1.0,0.021411689
0.99093395,0.0043274844,1.0,0.0050019156
0.12838821,0.03543138,0.0,0.095942065
0.011004748,0.005654848,0.0,0.015369312
0.35758194,0.10817868,1.0,0.19452745
0.8085116,0.04118763,1.0,0.09750793
0.134924,0.022451269,0.0,0.15674157
0.87561643,0.035050936,0.0,0.061366145
0.004931955,0.0030648147,0.0,0.0066697653
0.019827006,0.007898664,0.0,0.0298568
0.002134638,0.0015028234,0.0,0.0038609267
0.08934857,0.025519913,0.0,0.09762673
0.96452224,0.01281704,1.0,0.025358938
0.001379152,0.0010473887,0.0,0.0024142829
0.019445091,0.0077498145,0.0,0.03062872
0.008616204,0.004825001,0.0,0.011139385
0.0737296,0.02635231,0.0,0.06810877
0.18179268,0.040552843,1.0,0.09613319
0.9767174,0.012880733,1.0,0.017688898
0.17897327,0.052099667,0.0,0.14934993
0.45954278,0.05912221,0.0,0.14199959
0.9754918,0.010468295,1.0,0.018940087
0.89246124,0.032666072,1.0,0.05937458
0.9865926,0.0077148485,1.0,0.009902075
0.007661597,0.0038635223,0.0,0.012760105
0.15755844,0.036901943,0.0,0.14623661
0.92556375,0.021622073,1.0,0.036776505
0.9701348,0.011790962,1.0,0.018565975
0.53174126,0.1301043,0.0,0.109203525
0.9682567,0.010239391,1.0,0.017267695
0.010585509,0.0055382894,0.0,0.0150156
0.2182754,0.04345967,0.0,0.10606946
0.14008178,0.034615815,0.0,0.07577538
0.94926524,0.01905315,1.0,0.04222534
0.891638,0.026966421,0.0,0.05355723
0.947796,0.019612273,1.0,0.037355494
0.1697276,0.06157459,0.0,0.119553074
0.70780545,0.0682384,0.0,0.14433339
0.4295877,0.06052024,1.0,0.3435021
0.7192654,0.054133654,1.0,0.11514351
0.2194168,0.068608716,0.0,0.14131877
0.17722848,0.041414116,0.0,0.08625675
0.001718511,0.0013032824,0.0,0.0029102718
0.007927841,0.004622784,0.0,0.010035678
0.9920742,0.004087258,1.0,0.005787417
0.9224823,0.023145579,1.0,0.047239557
0.05771095,0.013409971,0.0,0.078798786
0.98270303,0.007010638,1.0,0.012512454
0.90496075,0.043606926,1.0,0.056670457
0.06956706,0.014546646,0.0,0.09193526
0.16712849,0.035136946,1.0,0.10180996
0.20470484,0.046345975,0.0,0.10394094
0.85266966,0.038400955,1.0,0.085243605
0.93667287,0.023960644,1.0,0.028085126
0.643211,0.07767661,1.0,0.16819209
0.9895085,0.0076941154,1.0,0.0068819886
0.8682176,0.032533005,1.0,0.07587294
0.5818294,0.07255386,1.0,0.15296109
0.9978134,0.0016689191,1.0,0.0017825153
0.8296425,0.04940312,0.0,0.1183782
0.003026874,0.0019656627,0.0,0.0052683675
0.15056157,0.026294881,0.0,0.15993235
0.19148102,0.043712437,0.0,0.08936612
0.002929022,0.0020238478,0.0,0.0050880793
0.9616525,0.012906044,1.0,0.023230877
0.005788553,0.0032366791,0.0,0.009612002
0.0027781723,0.0017894086,0.0,0.0048550335
0.18061516,0.049351007,0.0,0.12199866
0.014245134,0.0061951703,0.0,0.021580856
0.08224722,0.015745657,0.0,0.10640967
0.18971936,0.0557416,0.0,0.06007721
0.270242,0.09173089,0.0,0.14233905
0.004791995,0.0027514093,0.0,0.007962304
0.9693972,0.013417588,1.0,0.024398083
0.19347134,0.039817646,0.0,0.090847366
0.55561167,0.09896256,1.0,0.15951338
0.18748999,0.043672703,0.0,0.091271035
0.29114607,0.061669447,1.0,0.13275258
0.009565353,0.004505968,0.0,0.01449661
0.96873564,0.0142677035,1.0,0.032543182
0.9570294,0.013547603,1.0,0.021173215
0.97966933,0.010310338,1.0,0.015154039
0.005813513,0.0032861305,0.0,0.009548636
0.9959146,0.0024445765,1.0,0.002832067
0.0056386925,0.003099678,0.0,0.009605668
0.7706169,0.058207653,1.0,0.13205643
0.12758175,0.0217411,0.0,0.15238583
0.005540692,0.0031619673,0.0,0.009436638
0.058774963,0.019397499,0.0,0.056686755
0.08978621,0.016240394,0.0,0.11320818
0.95421594,0.020616367,1.0,0.03321934
0.013576799,0.0061335904,0.0,0.021549039
0.11750696,0.05183669,0.0,0.079764426
0.80452234,0.042188093,0.0,0.07764601
0.008303902,0.0047920486,0.0,0.010971729
0.98605466,0.0078747375,1.0,0.011348775
0.67341894,0.05762544,1.0,0.09549765
0.0022928868,0.0015529118,0.0,0.0040626433
0.13498613,0.04085146,0.0,0.11072747
0.0053024176,0.0029568481,0.0,0.008647182
0.435243,0.06807194,1.0,0.1442417
0.048026368,0.019668192,0.0,0.025342852
0.0029124226,0.0018891625,0.0,0.00483831
0.0036037986,0.0022745111,0.0,0.005805213
0.96826804,0.0113702435,1.0,0.02195549
0.008933651,0.0048788474,0.0,0.012178036
0.060729347,0.013104789,1.0,0.08232581
0.974549,0.01045849,1.0,0.018080868
0.5235,0.057247277,1.0,0.081925735
0.98920774,0.00629239,1.0,0.008585542
0.20837195,0.04342611,0.0,0.101234116
0.24018937,0.0468607,0.0,0.12385806
0.16165507,0.04514046,0.0,0.08186256
0.004626355,0.0027600315,0.0,0.007828369
0.9896828,0.005425852,1.0,0.005998616
0.98794687,0.0055529377,1.0,0.011066874
0.8711497,0.040731866,1.0,0.05247117
0.0035099816,0.0022847827,0.0,0.005454054
0.19358182,0.043023016,1.0,0.08916289
0.330377,0.054182805,0.0,0.107132986
0.51797426,0.0721679,1.0,0.09615358
0.25745904,0.059588376,1.0,0.17764248
0.06886481,0.014030824,1.0,0.090161845
0.021823123,0.00828775,0.0,0.03304908
0.0087442,0.0043117283,0.0,0.014825455
0.09437013,0.016766366,0.0,0.119632
0.46677607,0.08303902,0.0,0.2943802
0.07415534,0.014436334,0.0,0.09572804
0.003025584,0.002186152,0.0,0.0047128974
0.97636735,0.010652367,1.0,0.011728247
0.0073595354,0.00557609,0.0,0.009039079
0.689217,0.057454333,1.0,0.105156116
0.03377603,0.013654697,0.0,0.03342116
0.633704,0.05914436,1.0,0.13791743
0.26615268,0.05844235,1.0,0.14170118
0.16495828,0.056367494,0.0,0.12911968
0.97315204,0.01094082,1.0,0.02387638
0.022145579,0.010735502,0.0,0.027971448
0.0078487415,0.0045309733,0.0,0.010443642
0.22805029,0.043353386,0.0,0.110048026
0.9869103,0.009698823,1.0,0.006598455
0.18596497,0.04724066,0.0,0.10543799
0.9324912,0.02871275,1.0,0.042742506
0.95268935,0.017240753,1.0,0.037267603
0.0072284285,0.0038432842,0.0,0.0113085685
0.9419681,0.017796503,1.0,0.042855162
0.1926262,0.05630078,1.0,0.17628416
0.91334265,0.035039525,1.0,0.040537145
0.032979537,0.009946561,0.0,0.04476034
0.0013786802,0.001054295,0.0,0.002549027
0.814199,0.10165608,1.0,0.097319275
0.23106328,0.046298537,0.0,0.121497825
0.63190925,0.076616764,0.0,0.10344994
0.9196332,0.026710108,1.0,0.06292443
0.7189999,0.05260726,0.0,0.12709966
0.0052806577,0.0030181091,0.0,0.008679302
0.16821937,0.05129452,0.0,0.14133096
0.003907041,0.0041116527,0.0,0.004310259
0.007148311,0.0037135317,0.0,0.0115539655
0.2129891,0.046032257,0.0,0.103349596
0.69016284,0.059566762,1.0,0.1449347
0.03244539,0.009758452,0.0,0.04805662
0.26145044,0.05935947,0.0,0.15231852
0.9917205,0.0049999305,1.0,0.008518665
0.006989871,0.0036489032,0.0,0.011432713
0.98592234,0.0078433445,1.0,0.0138183925
0.09423053,0.017056061,0.0,0.1192621
0.0027799946,0.0018240308,0.0,0.004728792
0.957328,0.01658797,1.0,0.020990042
0.0056952843,0.0033688927,0.0,0.009579717
0.94630975,0.023336105,1.0,0.030199604
0.15691443,0.04830059,0.0,0.1256067
0.21389368,0.06477087,0.0,0.15167025
0.0947101,0.016951695,0.0,0.120069996
0.1138146,0.036277562,0.0,0.09748599
0.9506019,0.017969334,1.0,0.030895786
0.45579013,0.100649014,1.0,0.101812094
0.0026326617,0.0017118872,0.0,0.0045864317
0.0034745063,0.002137632,0.0,0.006002365
0.93360126,0.020741755,1.0,0.04193834
0.0029151589,0.0019172527,0.0,0.004939974
0.18249168,0.040608138,1.0,0.09465873
0.0014911129,0.0010970038,0.0,0.0025173442
0.028001178,0.017305305,0.0,0.024138194
0.98960763,0.0049242135,1.0,0.007403775
0.18670842,0.037476573,0.0,0.10941554
0.21685176,0.034698572,0.0,0.23466782
0.7617479,0.054703664,1.0,0.13451608
0.071931064,0.014278819,0.0,0.093825154
0.07513248,0.0148434555,0.0,0.09718186
0.005334354,0.0030086685,0.0,0.009345957
0.020331526,0.007531733,0.0,0.029566303
0.0029202094,0.0020200727,0.0,0.0050050295
0.17066176,0.028495945,0.0,0.16955477
0.0014512877,0.0010900906,0.0,0.0021570714
0.15310699,0.03692403,1.0,0.07481967
0.29624844,0.064619556,0.0,0.14492427
0.9555393,0.018019417,1.0,0.032094732
0.17714658,0.03726864,1.0,0.09274728
0.92040956,0.023202112,1.0,0.04351904
0.017869318,0.009745941,0.0,0.014769666
0.17993513,0.038397953,0.0,0.089189224
0.7918603,0.05029715,1.0,0.11058915
0.7869365,0.05319039,1.0,0.12125942
